ID,target
57743,0.089326337
57745,0.270230949
57746,0.106299803
57750,0.194846958
57752,0.253843635
57754,0.099823728
57755,0.13701129
57756,0.077744782
57757,0.145143241
57758,0.06007931
57760,0.366027445
57764,0.036305286
57766,0.293482482
57769,0.054387495
57771,0.275787562
57773,0.633333504
57774,0.042925902
57779,0.26658994
57780,0.421259671
57782,0.158614308
57785,0.199352026
57789,0.200654835
57790,0.266239166
57793,0.027874241
57795,0.047881693
57796,0.0948596
57797,0.081059858
57798,0.215282157
57799,0.097008437
57800,0.204584911
57804,0.247944295
57805,0.138543859
57812,0.32857275
57815,0.06090473
57817,0.341023684
57818,0.062548168
57819,0.426725745
57823,0.133618236
57824,0.034309775
57827,0.029731207
57835,0.745537281
57840,0.209324598
57841,0.205683395
57842,0.057720862
57843,0.303406447
57847,0.036801718
57848,0.169709697
57849,0.27989772
57850,0.140620768
57852,0.009930481
57853,0.742545784
57854,0.672197342
57855,0.053636078
57856,0.073177166
57857,0.070546709
57859,0.082796834
57864,0.290768445
57865,0.05713227
57866,0.09344878
57867,0.066490375
57870,0.061185803
57871,0.253088564
57873,0.472045213
57875,0.305305064
57876,0.629715323
57877,0.733600795
57880,0.05978309
57883,0.407087147
57887,0.2493487
57892,0.156380042
57896,0.091333292
57897,0.160227776
57898,0.283548921
57899,0.308080375
57901,0.128066361
57904,0.072190896
57906,0.103059418
57911,0.102437802
57912,0.634454787
57913,0.055340145
57915,0.093647219
57917,0.063648097
57920,0.015305781
57923,0.108196504
57926,0.166091979
57928,0.185847402
57929,0.143866122
57934,0.090938844
57935,0.553647339
57936,0.122147106
57938,0.299808741
57939,0.399077386
57940,0.062023502
57941,0.671917379
57943,0.047380406
57944,0.675349355
57945,0.320373923
57949,0.149882659
57950,0.855524778
57951,0.203306526
57956,0.5300017
57957,0.194383398
57959,0.027067399
57960,0.106091261
57962,0.066523395
57963,0.320593476
57965,0.577955842
57966,0.095963627
57969,0.076205239
57970,0.109560348
57971,0.037670825
57972,0.639164746
57975,0.117688149
57976,0.081475921
57977,0.154190511
57978,0.115850978
57981,0.057999905
57982,0.391562223
57983,0.048509996
57984,0.200440273
57985,0.061971683
57989,0.145186961
57990,0.040564809
57992,0.553186417
57993,0.089541562
57996,0.27103889
57997,0.282461852
57998,0.108097345
58001,0.165664002
58004,0.095130704
58005,0.07370647
58006,0.079094417
58009,0.29407835
58013,0.200933695
58014,0.544879496
58015,0.784241974
58019,0.604177475
58020,0.479632318
58022,0.173397139
58023,0.516425192
58024,0.019448012
58025,0.129026115
58026,0.160825729
58028,0.044912178
58029,0.51310575
58032,0.771405399
58034,0.09908139
58036,0.485820711
58038,0.324420005
58039,0.040839083
58040,0.353947252
58041,0.22789368
58043,0.152177021
58044,0.592978299
58045,0.06170433
58046,0.094046392
58047,0.127151698
58048,0.488516837
58049,0.095637612
58051,0.144361615
58052,0.734627903
58054,0.04383764
58055,0.491364658
58059,0.322099835
58063,0.135725915
58064,0.061807845
58065,0.114628859
58069,0.475519985
58071,0.622771621
58072,0.106862664
58079,0.311244845
58080,0.056719471
58081,0.551360607
58082,0.090027228
58084,0.097986355
58085,0.041013308
58086,0.473986119
58087,0.412088752
58089,0.206376687
58090,0.024072209
58092,0.159291938
58094,0.362729341
58097,0.152287558
58099,0.660212278
58101,0.242713004
58102,0.040339753
58104,0.058358599
58106,0.205671325
58107,0.697782278
58108,0.327764273
58110,0.207559124
58119,0.088829458
58120,0.304130584
58122,0.15029037
58123,0.52336365
58127,0.085266076
58128,0.354596406
58129,0.392376304
58130,0.087429695
58131,0.144039333
58132,0.246929243
58133,0.154109478
58134,0.139559507
58136,0.080362417
58144,0.019376216
58145,0.165797859
58146,0.139700428
58148,0.575811207
58150,0.374675274
58151,0.275124431
58152,0.066903032
58154,0.183630601
58161,0.206156522
58163,0.076551422
58164,0.443242252
58165,0.077966064
58167,0.086652443
58168,0.877165914
58169,0.127984956
58170,0.105504997
58171,0.115377754
58173,0.146734655
58175,0.073643051
58180,0.031714141
58181,0.577511072
58186,0.055275634
58187,0.226729304
58189,0.057937253
58190,0.026603917
58194,0.102023467
58201,0.284004152
58204,0.142296359
58205,0.046930898
58208,0.222311452
58209,0.340999633
58211,0.278865337
58213,0.214750409
58215,0.106328472
58217,0.150645941
58218,0.05656765
58223,0.22059536
58224,0.219896317
58225,0.416046441
58227,0.124999732
58228,0.329939544
58229,0.358786315
58231,0.161448047
58232,0.116606757
58234,0.038574655
58235,0.198553532
58236,0.506526887
58237,0.083642036
58238,0.207995117
58240,0.408250183
58242,0.510337949
58243,0.21459645
58245,0.714029372
58246,0.307231367
58249,0.219893202
58250,0.182343021
58253,0.044210102
58256,0.065635622
58262,0.4825055
58263,0.216041997
58265,0.400603086
58266,0.075661659
58268,0.466574341
58271,0.020446425
58272,0.138087094
58273,0.222380534
58275,0.282573283
58276,0.095311008
58277,0.534830034
58279,0.11947798
58280,0.293314099
58281,0.103968263
58282,0.161261931
58283,0.028222885
58285,0.041835576
58288,0.248206779
58290,0.298797071
58291,0.142270774
58294,0.246638566
58295,0.048778132
58297,0.12044549
58299,0.170444116
58301,0.498888224
58304,0.224714398
58306,0.079602838
58307,0.6801157
58310,0.502335608
58311,0.103451028
58315,0.486249447
58317,0.400441736
58321,0.750221431
58322,0.175733775
58323,0.423983127
58324,0.085027926
58326,0.149054125
58327,0.555500329
58328,0.035341129
58329,0.147843137
58330,0.20227024
58333,0.148187652
58334,0.039160527
58342,0.063481994
58343,0.060598355
58347,0.186934963
58348,0.512164533
58349,0.148539543
58350,0.521298528
58352,0.064305618
58353,0.43913269
58358,0.205874696
58359,0.482748359
58361,0.450352699
58363,0.054849505
58366,0.255380213
58367,0.053759713
58368,0.104124576
58375,0.095231324
58377,0.121558741
58384,0.322852343
58385,0.178940281
58389,0.626059234
58394,0.541626871
58396,0.144062504
58397,0.028942512
58400,0.188215256
58401,0.015708309
58402,0.223732099
58403,0.083995178
58405,0.111166663
58406,0.238201916
58407,0.044281434
58408,0.491042107
58409,0.063265115
58410,0.210205942
58411,0.287372857
58413,0.811548591
58414,0.157454759
58416,0.021564512
58420,0.133966193
58422,0.155320719
58423,0.141656056
58424,0.053115755
58425,0.081226654
58427,0.074511699
58431,0.520862639
58432,0.048261628
58434,0.183571771
58436,0.007271492
58438,0.46544978
58439,0.119521447
58441,0.104850933
58443,0.275830984
58445,0.069136351
58446,0.816653848
58447,0.413080215
58448,0.065760076
58458,0.059785243
58465,0.196076661
58466,0.014311172
58467,0.367464453
58471,0.052107032
58473,0.139339834
58478,0.143422619
58479,0.52437228
58481,0.261929959
58482,0.132678777
58483,0.607899904
58484,0.214991614
58485,0.420007199
58487,0.389731854
58495,0.099701211
58496,0.348516673
58497,0.026164211
58498,0.106129207
58500,0.062056366
58503,0.203455403
58504,0.054585621
58505,0.054975715
58506,0.03107932
58508,0.029368106
58516,0.203458562
58518,0.250545859
58521,0.150630414
58522,0.142069757
58523,0.142367974
58527,0.430268526
58528,0.068271562
58530,0.121663474
58533,0.126849845
58534,0.763415337
58535,0.207802132
58536,0.07765872
58546,0.2203044
58549,0.110084049
58550,0.557688773
58551,0.111435845
58552,0.343366206
58553,0.101525463
58554,0.028309627
58555,0.289536774
58556,0.276456296
58558,0.362800032
58559,0.193996832
58562,0.230506212
58563,0.535137415
58564,0.14970015
58565,0.033717666
58567,0.345640272
58569,0.52167964
58570,0.529568613
58571,0.236088499
58575,0.290231645
58579,0.067357861
58580,0.797567964
58582,0.085236475
58583,0.198998362
58584,0.359902412
58585,0.205587611
58590,0.169429556
58593,0.078804314
58594,0.08391659
58596,0.276144475
58597,0.536652744
58598,0.116873428
58599,0.631577492
58604,0.099248908
58605,0.197799057
58607,0.247876301
58609,0.071203262
58611,0.039171498
58613,0.102719329
58614,0.245152682
58615,0.053663522
58616,0.127449676
58617,0.627865553
58618,0.059045803
58619,0.248966336
58621,0.148911372
58622,0.020670192
58623,0.430026382
58625,0.696848094
58626,0.027190853
58627,0.178930297
58628,0.771999598
58632,0.052712768
58633,0.080948785
58634,0.432471663
58636,0.033117373
58637,0.04938066
58639,0.2843436
58640,0.016903015
58642,0.145268932
58645,0.356645107
58646,0.182375908
58648,0.129134551
58651,0.01918353
58652,0.034059882
58654,0.053087167
58655,0.170012489
58656,0.085256048
58661,0.254832238
58663,0.062309682
58665,0.237354115
58666,0.095012724
58667,0.067254499
58670,0.05974976
58676,0.15362145
58677,0.020645482
58678,0.230352223
58680,0.265340984
58681,0.722646832
58682,0.593702376
58685,0.189939409
58686,0.112334505
58688,0.798463345
58689,0.285986394
58690,0.372446418
58697,0.094831713
58698,0.189289242
58699,0.401696384
58702,0.391924828
58703,0.608827531
58704,0.086039238
58707,0.1513464
58708,0.030098855
58712,0.120379835
58714,0.027669096
58715,0.213353172
58718,0.437343359
58721,0.165385813
58723,0.038719278
58725,0.271999449
58727,0.182508752
58728,0.198745564
58729,0.05993598
58730,0.14279367
58734,0.806339204
58736,0.805472672
58737,0.111064024
58739,0.174270704
58740,0.062346138
58747,0.263589442
58749,0.068693899
58750,0.135907263
58751,0.51712209
58755,0.215111226
58756,0.144993737
58757,0.146956071
58758,0.113126345
58761,0.102584943
58763,0.108168051
58769,0.702376366
58772,0.362460077
58773,0.158666551
58781,0.692119598
58786,0.224033639
58789,0.110983521
58792,0.111263625
58795,0.137581855
58796,0.040350121
58798,0.169408545
58800,0.13286379
58801,0.392757982
58802,0.174455643
58804,0.273908049
58805,0.148075432
58808,0.106196493
58816,0.037635334
58817,0.119269766
58819,0.523177624
58820,0.163166702
58821,0.448683679
58824,0.594665825
58825,0.250313282
58827,0.577398181
58832,0.053409033
58834,0.129430041
58835,0.212614149
58836,0.020624412
58837,0.393542171
58839,0.203129455
58842,0.433109194
58844,0.139176697
58846,0.238359377
58849,0.257311881
58851,0.226910919
58852,0.158959821
58853,0.311001956
58859,0.040635895
58862,0.364676535
58867,0.318061411
58869,0.381268412
58870,0.110998772
58872,0.074045114
58874,0.217221513
58875,0.089896433
58876,0.156396404
58877,0.061771579
58878,0.034987967
58881,0.269612074
58883,0.057459738
58884,0.692592978
58892,0.028897364
58894,0.178253517
58896,0.847069561
58897,0.291790992
58898,0.072014652
58903,0.223405585
58906,0.104828551
58910,0.161675721
58911,0.238478765
58913,0.027768703
58915,0.603261948
58917,0.274524033
58919,0.04291876
58922,0.104803838
58923,0.386319697
58925,0.256400466
58926,0.257428527
58928,0.255757809
58929,0.012590128
58930,0.855573833
58931,0.025671082
58933,0.065249242
58934,0.106485263
58935,0.080901407
58936,0.236690775
58937,0.055131547
58940,0.053083908
58941,0.252048433
58942,0.243736863
58944,0.130692512
58945,0.084863596
58949,0.041509457
58950,0.257283062
58953,0.202040166
58955,0.168380857
58956,0.08292114
58958,0.503283978
58960,0.613498807
58962,0.129207164
58963,0.030939134
58964,0.18148683
58966,0.58260119
58969,0.383560747
58973,0.175010562
58975,0.310682207
58978,0.080092996
58980,0.091929436
58981,0.628279567
58982,0.067713052
58983,0.087727323
58986,0.251934826
58988,0.420943946
58991,0.402674794
58992,0.81922394
58993,0.056966495
58995,0.462927729
58996,0.326867789
58998,0.071567737
59003,0.090670794
59005,0.069039702
59006,0.283144146
59012,0.195439279
59013,0.691295624
59014,0.061813708
59017,0.567312539
59021,0.214787602
59023,0.656889796
59025,0.071024232
59028,0.25719896
59030,0.194004074
59031,0.441935152
59032,0.075135022
59034,0.189299956
59035,0.174539223
59036,0.185376018
59038,0.265594482
59039,0.040905733
59041,0.064914122
59042,0.10990867
59043,0.755991697
59045,0.033558197
59046,0.095378801
59049,0.117497973
59051,0.589235425
59053,0.304712296
59054,0.041523375
59056,0.274101824
59057,0.140621826
59058,0.338836432
59062,0.139027461
59063,0.119406074
59064,0.039157134
59067,0.079546086
59069,0.654240251
59070,0.276807725
59072,0.269947678
59075,0.88953048
59076,0.219540119
59078,0.100268833
59079,0.025664577
59081,0.269697845
59083,0.307254434
59091,0.120032601
59094,0.060659554
59095,0.083214462
59097,0.149893463
59098,0.637086928
59099,0.079818763
59101,0.127664775
59102,0.068604648
59107,0.068473704
59108,0.127840653
59112,0.2317774
59113,0.351778299
59115,0.324191839
59116,0.13018769
59117,0.029302971
59119,0.210159436
59120,0.06174688
59121,0.075655274
59122,0.097998746
59123,0.067327499
59124,0.218709543
59125,0.027386287
59126,0.017990148
59128,0.234329894
59130,0.083815895
59131,0.303186864
59132,0.647800744
59133,0.397901833
59134,0.11154817
59135,0.424175948
59137,0.106799163
59139,0.279976279
59141,0.75330478
59144,0.531955838
59145,0.124768272
59146,0.051937092
59147,0.129453391
59149,0.08535485
59150,0.242193267
59153,0.149646193
59159,0.15891324
59160,0.425347924
59163,0.093026668
59165,0.158142745
59170,0.784683824
59171,0.123870842
59172,0.081159033
59173,0.175491229
59180,0.076826803
59184,0.025243763
59186,0.65333426
59187,0.050483018
59189,0.223502576
59195,0.109382883
59197,0.208593264
59198,0.2086353
59200,0.047371488
59201,0.474915177
59202,0.055394489
59203,0.381851554
59204,0.513571143
59206,0.152029827
59211,0.270072669
59212,0.015596858
59213,0.037468031
59215,0.066193111
59216,0.400314301
59218,0.042113218
59221,0.170065567
59222,0.783764362
59223,0.06337142
59224,0.044598315
59225,0.86919266
59228,0.18657136
59233,0.121478312
59234,0.07833574
59235,0.021138592
59239,0.136408299
59240,0.194324374
59241,0.865738332
59243,0.035455465
59248,0.12221738
59249,0.177620009
59252,0.071517907
59253,0.648237407
59258,0.230635494
59259,0.080500886
59260,0.072528988
59261,0.288962066
59263,0.274329662
59264,0.108831689
59265,0.047941443
59267,0.238052115
59268,0.439011276
59272,0.272828966
59273,0.144231588
59274,0.368122607
59275,0.029248312
59277,0.411573291
59278,0.331539303
59282,0.111276165
59283,0.078808501
59285,0.153157324
59288,0.311809033
59292,0.399934918
59293,0.093608573
59298,0.051451571
59300,0.095170178
59301,0.140374422
59305,0.126819059
59306,0.488273561
59307,0.3737849
59311,0.053806923
59313,0.078174703
59314,0.041775007
59315,0.059468005
59316,0.088463239
59318,0.100610018
59319,0.164368019
59320,0.475416392
59321,0.494261146
59322,0.134229153
59325,0.080499612
59327,0.190619186
59329,0.066384725
59333,0.624658048
59334,0.076040901
59338,0.199138418
59340,0.025712088
59341,0.095476352
59343,0.152764052
59344,0.039697401
59345,0.052867852
59346,0.694818676
59350,0.05784684
59351,0.530814469
59354,0.287109196
59355,0.236576632
59357,0.315511227
59360,0.220811024
59362,0.097041309
59369,0.326851308
59370,0.30494374
59371,0.021193113
59375,0.720432281
59376,0.377485842
59378,0.079475395
59379,0.071691968
59380,0.359123021
59383,0.595057964
59384,0.409110218
59385,0.206122383
59386,0.252275765
59392,0.572678208
59394,0.081018902
59395,0.504786909
59396,0.398960233
59397,0.126366481
59398,0.117074944
