ID,target
94054,0
94062,0
94067,0
94068,0
94069,1
94070,1
94072,1
94073,0
94074,0
94075,1
94077,0
94078,1
94079,1
94080,1
94081,1
94082,1
94084,1
94085,1
94087,1
94089,1
94093,1
94096,0
94098,0
94100,1
94104,1
94106,0
94109,1
94111,1
94113,0
94116,0
94117,0
94119,0
94121,1
94122,1
94124,0
94125,1
94126,1
94127,0
94130,0
94131,1
94132,1
94134,1
94135,1
94136,1
94138,1
94141,0
94142,1
94143,0
94145,1
94149,1
94150,1
94152,0
94153,0
94154,1
94157,0
94159,0
94162,1
94164,1
94166,0
94171,0
94172,0
94180,0
94181,0
94182,0
94183,0
94184,1
94185,0
94187,0
94188,0
94189,0
94191,0
94192,1
94193,1
94195,0
94197,0
94198,0
94199,1
94200,0
94201,1
94202,0
94207,0
94212,1
94217,1
94218,1
94219,0
94222,0
94223,1
94224,1
94225,1
94227,0
94228,0
94229,0
94234,0
94235,0
94236,0
94237,0
94238,1
94239,0
94241,1
94242,1
94243,0
94244,0
94246,0
94247,1
94248,0
94250,0
94251,0
94253,0
94254,0
94255,1
94258,0
94262,0
94267,0
94268,1
94269,0
94270,0
94273,0
94275,0
94276,1
94277,0
94278,1
94279,0
94281,1
94286,0
94287,1
94291,0
94292,1
94294,1
94299,1
94302,0
94305,0
94306,1
94309,0
94310,0
94311,0
94312,0
94315,0
94320,1
94322,0
94323,1
94329,1
94331,0
94333,1
94334,0
94335,0
94338,1
94340,0
94341,1
94342,1
94344,1
94345,0
94349,0
94350,0
94352,1
94353,0
94354,0
94358,0
94359,1
94360,1
94362,1
94366,0
94369,0
94374,1
94375,0
94376,0
94380,1
94381,1
94386,0
94387,0
94391,0
94392,0
94393,0
94396,0
94397,1
94399,1
94401,1
94403,1
94407,0
94411,1
94413,1
94414,1
94415,1
94418,1
94419,0
94420,1
94421,0
94422,0
94424,0
94426,1
94427,1
94428,1
94431,0
94432,0
94437,0
94441,0
94442,1
94443,0
94445,1
94446,1
94447,0
94449,0
94450,0
94451,0
94453,0
94454,0
94456,0
94457,0
94459,0
94463,1
94464,1
94468,1
94469,0
94471,1
94476,0
94479,1
94480,1
94482,0
94483,1
94485,1
94487,1
94488,1
94490,0
94491,1
94492,0
94493,1
94494,1
94495,1
94497,1
94498,0
94500,0
94501,1
94504,1
94506,0
94511,1
94514,0
94516,0
94529,1
94533,0
94534,1
94535,0
94536,1
94537,0
94538,1
94540,0
94542,0
94543,1
94548,0
94549,1
94551,0
94552,0
94553,0
94554,0
94557,0
94558,0
94559,1
94561,1
94562,1
94564,1
94565,1
94566,1
94568,0
94569,0
94570,0
94571,1
94574,0
94576,0
94578,0
94579,0
94580,1
94582,0
94583,0
94586,0
94589,1
94590,1
94591,1
94594,1
94596,1
94598,0
94602,1
94604,1
94605,1
94607,1
94608,1
94610,0
94616,0
94617,0
94618,0
94621,0
94626,1
94627,1
94628,1
94631,1
94632,1
94635,0
94637,1
94638,1
94639,0
94641,0
94642,1
94646,0
94649,1
94650,0
94652,0
94654,1
94655,0
94656,0
94658,1
94659,1
94662,1
94663,1
94664,1
94665,0
94666,1
94672,0
94674,1
94675,0
94679,0
94680,1
94682,0
94684,0
94685,0
94686,0
94687,0
94689,1
94691,0
94694,1
94696,1
94697,0
94699,1
94700,0
94704,1
94705,1
94706,1
94707,1
94710,1
94714,0
94715,1
94716,0
94718,0
94719,0
94721,1
94722,0
94723,1
94725,0
94728,1
94729,0
94730,0
94733,0
94734,1
94735,0
94737,1
94738,1
94741,1
94745,1
94748,1
94751,1
94752,1
94753,0
94754,1
94755,1
94757,1
94758,1
94760,1
94762,1
94763,0
94764,1
94765,0
94772,1
94775,1
94778,1
94780,1
94783,1
94785,1
94786,0
94787,0
94793,1
94794,1
94795,1
94796,1
94797,0
94798,1
94799,1
94801,0
94802,0
94804,1
94807,1
94810,0
94812,0
94813,0
94814,0
94817,1
94818,0
94819,1
94820,1
94821,1
94823,1
94826,0
94827,0
94828,0
94829,0
94832,1
94838,1
94845,0
94851,1
94852,1
94853,1
94855,0
94857,0
94859,1
94860,0
94864,0
94866,1
94869,0
94870,0
94871,0
94872,0
94874,1
94876,1
94877,1
94879,0
94881,0
94882,0
94888,1
94894,0
94897,0
94901,0
94904,0
94906,1
94911,0
94913,0
94917,1
94918,1
94919,1
94920,1
94921,0
94922,0
94924,0
94925,0
94927,0
94932,1
94933,0
94936,0
94938,0
94940,1
94943,0
94947,0
94948,0
94950,1
94951,1
94957,1
94959,0
94961,0
94962,1
94964,0
94967,1
94968,0
94969,1
94970,0
94971,1
94972,1
94973,0
94975,1
94976,0
94977,0
94978,1
94979,0
94981,1
94982,1
94983,1
94984,0
94986,0
94989,0
94992,1
94993,0
94995,1
94996,0
94998,0
94999,1
95000,0
95002,0
95003,0
95004,1
95005,0
95006,0
95009,1
95011,1
95012,1
95015,0
95016,1
95017,1
95022,0
95023,0
95026,0
95031,0
95032,1
95033,0
95037,0
95039,0
95040,1
95041,1
95042,0
95045,0
95046,1
95049,0
95050,1
95052,0
95053,1
95055,0
95056,0
95057,1
95058,1
95062,1
95067,0
95068,0
95069,1
95070,0
95073,1
95078,0
95081,1
95082,1
95083,0
95085,0
95087,1
95088,1
95093,1
95094,1
95095,0
95098,0
95099,0
95100,1
95107,0
95108,1
95111,0
95113,0
95114,0
95116,0
95117,0
95121,0
95123,0
95124,1
95127,0
95129,1
95131,1
95133,1
95136,0
95137,1
95139,0
95141,0
95148,1
95149,0
95150,0
95152,0
95154,1
95156,1
95160,1
95162,1
95163,0
95165,0
95166,1
95167,0
95168,0
95169,1
95170,1
95171,0
95173,0
95174,1
95176,1
95178,0
95179,1
95180,0
95181,1
95183,0
95184,0
95187,0
95190,0
95191,1
95192,0
95195,0
95196,0
95197,0
95198,0
95199,1
95200,0
95201,0
95202,0
95203,0
95204,0
95207,0
95208,1
95209,0
95210,0
95212,0
95213,1
95214,0
95216,1
95218,1
95221,0
95228,0
95232,1
95234,1
95236,0
95238,0
95240,0
95241,1
95244,0
95247,1
95248,1
95251,1
95253,1
95255,1
95256,0
95267,0
95268,1
95269,1
95271,1
95272,0
95275,0
95279,1
95282,1
95284,1
95286,0
95289,1
95290,1
95292,1
95293,0
95294,0
95296,0
95299,1
95302,1
95305,0
95306,0
95307,0
95312,1
95313,1
95314,0
95316,0
95317,0
95318,1
95322,0
95325,1
95327,1
95329,0
95330,0
95331,1
95334,1
95339,0
95340,1
95341,0
95342,1
95343,1
95347,1
95348,0
95349,1
95350,1
95351,0
95352,1
95353,1
95357,1
95361,0
95364,1
95365,0
95366,1
95369,1
95372,0
95374,0
95375,0
95379,1
95380,1
95385,1
95386,0
95387,0
95388,0
95392,1
95393,0
95394,0
95397,0
95399,1
95401,1
95403,0
95404,1
95406,1
95407,1
95408,0
95411,0
95413,1
95417,0
95418,1
95419,0
95420,0
95421,1
95422,0
95423,0
95424,1
95425,1
95427,1
95429,0
95433,0
95435,1
95437,1
95440,1
95441,0
95442,1
95443,0
95444,1
95445,1
95451,0
95452,1
95454,1
95456,0
95457,1
95461,1
95462,1
95463,0
95465,0
95467,1
95469,1
95472,0
95475,0
95476,1
95477,1
95480,1
95481,1
95485,0
95486,1
95487,1
95491,0
95498,0
95503,1
95504,1
95505,1
95508,0
95509,0
95510,0
95513,0
95515,0
95518,1
95519,1
95520,1
95522,1
95525,0
95527,0
95529,1
95530,1
95531,0
95533,1
95534,0
95535,0
95536,1
95541,0
95543,0
95544,0
95545,1
95547,0
95549,0
95550,1
95551,1
95552,1
95554,0
95555,0
95556,0
95557,1
95559,0
95565,0
95566,1
95570,0
95573,0
95575,1
95578,1
95581,0
95583,0
95584,0
95590,0
95594,1
95595,1
95597,1
95601,1
95603,0
95606,0
95609,1
95611,0
95613,0
95616,1
95618,0
95622,1
95623,0
95625,1
95626,0
95627,0
95629,1
95631,1
95632,0
95634,0
95638,1
95639,1
95640,0
95642,0
95643,1
95647,1
95648,0
95654,0
95656,0
95659,0
95663,1
95667,1
95669,1
95670,0
95671,1
95672,1
95673,1
95674,1
95675,0
95676,0
95677,0
95679,1
95682,0
95684,1
95687,1
95688,1
95689,0
95690,1
95692,1
95694,0
95696,0
95701,0
95702,1
95703,1
95705,0
95706,1
95707,0
95708,0
95709,0
95710,1
95714,1
95717,0
95721,1
95722,0
95726,0
95727,0
95728,1
95730,1
95731,0
95734,1
95736,1
95737,0
95738,0
95739,0
95741,0
95744,0
95745,1
95746,1
95747,0
95749,1
95758,0
95759,0
95764,1
95765,1
95766,1
95767,0
95769,1
95770,0
95771,1
95772,1
95773,1
95774,1
95783,0
95784,0
95785,0
95786,1
95787,1
95788,1
95790,1
95792,1
95795,1
95796,0
95797,0
95798,0
95800,0
95801,1
95802,1
95804,1
95810,1
95811,1
95812,1
95813,1
95818,0
95822,0
95823,0
95829,1
95832,1
95834,0
95835,0
95840,1
95841,0
95842,1
95844,0
95846,0
95849,1
95850,1
95851,0
95852,1
95854,1
95856,0
95857,0
95858,0
95860,0
95861,1
95862,1
95863,0
95865,0
95869,0
95870,0
95871,0
95873,1
95874,0
95875,1
95876,0
95878,1
95880,0
95882,0
95884,1
95885,0
95888,1
95889,1
95890,0
95892,0
95894,1
95899,1
95900,1
95905,1
95906,0
95907,1
95910,1
95911,0
95912,0
95916,1
95918,1
95921,0
95923,1
95924,1
95925,1
95928,0
95931,1
95934,0
95935,1
95936,0
95937,1
95939,1
95940,1
95943,0
95946,0
95950,0
95952,1
95958,1
95959,0
95962,0
95963,0
95965,1
95967,0
95970,1
95974,1
95975,1
95977,0
95978,0
95979,0
95980,0
95981,0
95982,0
95983,0
95984,0
95985,1
95986,1
95987,0
95989,0
95991,1
95992,0
95993,0
95998,0
95999,1
96000,0
96002,1
96005,1
96009,0
96012,1
96015,1
96017,1
96018,1
96020,0
96021,1
96023,0
96024,0
96026,1
96028,1
96030,0
96031,0
96032,0
96033,1
96034,0
96039,0
96040,0
96051,1
96052,0
96053,0
96054,1
96057,0
96058,1
96060,1
96061,1
96064,0
96066,0
96067,1
96070,1
96071,1
96073,0
96074,1
96076,1
96078,1
96079,1
96080,1
96084,1
96086,0
96087,0
96090,0
96092,0
96094,0
96096,1
96097,1
96099,0
96100,1
96105,0
96107,1
96108,0
96109,0
96110,0
96115,0
96118,1
96119,0
96121,1
96122,0
96123,0
96125,1
96126,1
96128,1
96133,1
96134,0
96135,0
96137,0
96140,1
96144,1
96146,0
96150,0
96151,0
96155,1
96156,0
96157,1
96158,0
96161,0
96165,0
96167,0
96168,0
96171,1
96172,0
96176,0
96177,0
96179,1
96180,0
96181,0
96182,1
96184,1
96185,1
96187,1
96188,0
96190,1
96191,0
96192,0
96193,0
96196,1
96199,0
96200,1
96204,0
96206,0
96207,0
96209,1
96210,0
96215,1
96217,1
96218,1
96219,1
96221,0
96226,1
96227,1
96228,0
96231,1
96232,1
96234,0
96237,0
96239,0
96243,1
96246,0
96249,0
96251,0
96252,1
96255,0
96260,1
96262,0
96263,0
96266,1
96270,1
96275,0
96281,1
96284,0
96286,1
96287,1
96288,1
96293,1
96294,0
96295,0
96296,1
96299,0
96300,1
96301,1
96302,0
96303,0
96304,0
96305,0
96306,1
96311,1
96313,1
96316,0
96317,1
96319,1
96324,1
96325,1
96326,0
96328,1
96330,0
96332,0
96333,1
96336,1
96337,0
96342,0
96346,0
96348,1
96352,0
96355,1
96356,0
96357,1
96358,1
96360,1
96361,1
96362,0
96363,0
96364,0
96366,0
96367,1
96368,0
96369,0
96370,0
96372,0
96375,1
96376,0
96377,0
96382,1
96383,0
96384,1
96386,1
96388,0
96389,0
96392,0
96393,1
96401,1
96404,1
96406,1
96407,1
96409,0
96410,1
96412,1
96413,1
96414,1
96416,1
96420,0
96421,0
96422,1
96423,1
96424,0
96426,0
96427,0
96434,0
96436,1
96438,1
96440,1
96443,0
96445,0
96446,1
96447,1
96449,0
96452,1
96453,1
96455,0
96456,0
96458,1
96461,0
96465,0
96466,1
96470,1
96473,0
96474,0
96476,0
96477,1
96479,1
96480,0
96483,0
96484,0
96485,1
96489,1
96490,1
96493,0
96496,0
96498,1
96499,1
96501,0
96505,1
96507,1
96508,0
96509,1
96510,1
96511,0
96513,0
96514,0
96515,0
96517,0
96519,0
96522,0
96525,1
96527,1
96529,0
96530,0
96533,0
96534,0
96535,0
96536,1
96537,1
96541,1
96543,1
96545,0
96546,0
96548,1
96550,0
96554,1
96555,1
96558,0
96559,0
96561,1
96562,1
96564,0
96567,0
96569,1
96570,0
96571,0
96575,0
96576,1
96577,0
96580,0
96582,1
96584,1
96588,1
96592,0
96595,0
96597,0
96598,1
96599,1
96602,1
96603,0
96606,0
96607,0
96608,1
96617,0
96619,0
96620,0
96623,0
96624,0
96627,1
96628,0
96633,1
96634,0
96635,1
96638,1
96639,0
96640,1
96641,0
96642,0
96648,1
96649,1
96650,0
96652,0
96653,0
96654,1
96660,0
96661,0
96664,1
96668,0
96669,0
96671,0
96674,1
96677,0
96678,1
96679,0
96684,0
96685,0
96690,1
96693,0
96694,1
96697,1
96706,1
96708,1
96714,0
96718,0
96721,0
96724,1
96727,1
96729,0
96730,1
96731,1
96732,0
96733,1
96734,1
96736,0
96737,0
96738,0
96740,1
96742,1
96744,0
96745,1
96747,1
96748,1
96750,0
96753,0
96754,1
96756,0
96757,0
96758,1
96759,1
96760,0
96761,1
96764,0
96765,0
96767,1
96770,1
96772,1
96774,1
96775,1
96776,0
96780,1
96781,1
96782,0
96784,1
96786,1
96787,0
96788,0
96789,1
96793,0
96794,1
96795,1
96796,1
96798,1
96799,1
96801,0
96804,1
96807,1
96810,1
96811,0
96813,0
96814,1
96816,0
96817,0
96820,0
96826,1
96827,1
96828,1
96829,0
96830,0
96833,1
96835,0
96839,0
96840,1
96842,0
96843,1
96844,1
96845,1
96850,0
96851,0
96854,0
96855,0
96856,0
96857,1
96858,0
96859,1
96862,0
96863,1
96868,0
96871,1
96874,1
96881,1
96884,0
96885,1
96887,1
96889,1
96891,0
96892,0
96894,1
96896,0
96897,0
96898,0
96901,0
96902,1
96903,0
96905,1
96906,1
96913,0
96914,0
96917,0
96919,1
96921,0
96922,0
96923,1
96924,0
96926,1
96927,0
96928,1
96931,1
96933,1
96934,0
96935,0
96939,1
96941,1
96943,0
96945,0
96946,0
96947,1
96948,1
96950,1
96951,1
96953,0
96954,1
96955,0
96956,0
96957,1
96958,0
96959,0
96960,1
96962,1
96964,1
96966,0
96969,1
96970,0
96977,1
96979,1
96980,0
96981,1
96983,0
96985,1
96987,1
96989,1
96991,0
96994,0
96997,0
96999,0
97002,0
97005,0
97006,1
97007,1
97008,0
97011,1
97012,0
97013,0
97019,0
97020,0
97021,0
97022,0
97023,0
97024,1
97027,1
97028,0
97032,1
97033,0
97034,0
97039,0
97040,1
97041,0
97042,0
97043,1
97044,1
97046,0
97048,0
97052,0
97054,0
97057,0
97060,1
97061,0
97062,0
97064,1
97066,1
97068,1
97070,0
97071,0
97073,1
97074,0
97075,0
97078,0
97079,0
97081,1
97082,1
97083,1
97084,0
97085,1
97086,0
97087,0
97088,1
97089,1
97092,0
97094,1
97097,0
97099,0
97100,1
97101,0
97103,1
97104,0
97105,1
97106,1
97108,0
97109,0
97110,1
97113,0
97115,1
97119,1
97121,0
97122,1
97123,1
97128,0
97129,1
97132,0
97135,1
97137,1
97138,1
97143,1
97144,1
97145,0
97146,1
97149,0
97152,1
97154,1
97156,1
97157,1
97159,0
97163,1
97168,1
97171,0
97174,0
97175,0
97178,0
97179,0
97181,0
97186,1
97187,0
97189,1
97190,0
97191,0
97194,1
97197,0
97198,0
97201,1
97203,0
97204,0
97205,1
97207,0
97208,0
97209,0
97211,0
97218,1
97220,1
97221,0
97223,0
97224,0
97225,0
97226,1
97227,0
97230,1
97231,1
97233,1
97235,1
97238,1
97239,1
97241,1
97242,1
97243,1
97245,1
97246,0
97247,1
97248,0
97249,0
97250,1
97251,0
97252,1
97254,0
97255,1
97256,1
97257,0
97259,0
97260,1
97261,1
97262,0
97264,0
97266,1
97267,1
97268,1
97270,0
97272,1
97273,1
97275,0
97276,0
97277,0
97278,1
97279,0
97280,1
97282,0
97284,1
97287,0
97288,0
97290,0
97291,1
97296,0
97298,0
97299,1
97300,1
97301,1
97303,0
97305,0
97306,1
97310,1
97312,0
97313,0
97314,0
97315,1
97316,0
97317,1
97322,1
97323,0
97324,1
97325,1
97329,0
97331,0
97334,1
97338,1
97339,1
97340,0
97341,0
97343,0
97346,1
97347,1
97349,1
97350,0
97354,0
97355,1
97356,0
97358,1
97359,0
97360,1
97362,0
97363,0
97364,1
97366,1
97368,0
97369,0
97370,1
97371,0
97372,0
97374,0
97375,1
97377,1
97381,0
97385,0
97389,1
97390,0
97391,1
97393,0
97394,1
97395,1
97396,1
97397,1
97398,1
97399,1
97400,1
97401,1
97402,1
97404,1
97405,0
97411,1
97412,1
97417,0
97420,1
97421,0
97426,1
97427,0
97428,0
97429,0
97431,1
97432,0
97433,1
97434,1
97435,1
97436,0
97437,1
97441,0
97442,0
97444,0
97447,0
97448,1
97449,0
97450,0
97452,0
97454,1
97456,0
97457,0
97458,1
97459,1
97461,1
97463,0
97464,0
97466,1
97467,1
97468,0
97473,1
97474,1
97475,1
97480,0
97484,1
97485,1
97486,0
97487,0
97488,0
97490,0
97491,0
97494,0
97495,0
97498,1
97499,1
97501,0
97503,1
97505,1
97513,1
97514,1
97516,0
97519,0
97525,0
97526,1
97527,0
97528,1
97529,0
97530,0
97531,1
97532,0
97533,1
97534,1
97535,0
97536,1
97538,0
97539,1
97541,0
97543,0
97544,1
97545,1
97547,1
97549,0
97550,0
97551,1
97553,1
97555,1
97557,0
97558,0
97559,1
97560,0
97561,1
97563,0
97564,1
97567,0
97568,0
97569,1
97575,1
97577,0
97578,0
97579,1
97580,1
97581,0
97582,0
97584,1
97585,1
97586,0
97587,0
97588,0
97591,1
97592,0
97593,1
97594,1
97595,1
97597,1
97598,1
97599,0
97600,1
97601,0
97605,1
97608,0
97609,0
97612,1
97614,1
97616,1
97617,0
97622,0
97625,0
97626,1
97627,1
97631,1
97632,1
97634,0
97635,1
97636,1
97637,0
97639,0
97640,1
97641,1
97642,1
97643,1
97645,0
97648,0
97650,1
97654,1
97655,0
97658,1
97659,0
97662,1
97663,0
97664,1
97665,0
97666,1
97667,0
97668,0
97670,0
97672,1
97675,0
97678,0
97681,0
97682,1
97683,1
97684,1
97685,1
97686,0
97687,1
97689,1
97690,0
97691,0
97693,0
97694,0
97697,1
97698,0
97699,0
97701,0
97703,0
97704,1
97705,1
97706,1
97707,1
97713,0
97714,0
97717,0
97721,1
97723,0
97725,0
97726,1
97727,0
97728,1
97730,1
97731,0
97732,0
97734,0
97739,0
97741,0
97742,0
97744,1
97745,1
97749,0
97751,1
97752,1
97760,0
97762,1
97766,1
97770,1
97773,0
97775,1
97778,0
97780,1
97781,0
97783,0
97784,0
97785,1
97786,1
97791,0
97792,1
97794,0
97796,1
97801,1
97804,1
97807,1
97810,1
97811,0
97814,1
97817,0
97818,1
97819,1
97820,1
97826,0
97827,0
97830,1
97831,1
97832,0
97836,0
97837,1
97839,0
97840,0
97842,0
97844,1
97845,1
97849,1
97850,1
97852,0
97855,0
97860,0
97861,0
97863,1
97864,0
97868,1
97872,1
97873,1
97875,0
97876,1
97879,0
97880,0
97882,0
97885,1
97887,0
97888,1
97893,0
97896,0
97898,0
97899,0
97900,1
97901,1
97903,0
97906,0
97908,0
97909,1
97912,0
97914,0
97915,1
97916,1
97918,1
97920,1
97921,1
97922,0
97923,1
97925,0
97927,1
97931,0
97933,0
97937,1
97938,0
97939,1
97940,1
97944,0
97945,0
97947,1
97950,0
97954,1
97955,0
97956,0
97957,0
97958,0
97961,0
97962,1
97964,0
97966,0
97968,0
97971,1
97973,0
97976,1
97977,0
97978,0
97980,0
97982,0
97984,0
97985,0
97989,0
97990,1
97991,0
97993,0
97999,1
98000,1
98003,0
98006,1
98010,1
98012,0
98013,1
98014,0
98020,1
98021,1
98022,0
98025,0
98026,1
98027,0
98030,1
98031,0
98033,0
98035,0
98037,0
98038,1
98040,1
98042,1
98046,1
98047,1
98048,0
98050,1
98053,1
98054,1
98057,0
98060,1
98061,0
98062,1
98063,0
98064,1
98065,1
98066,0
98067,0
98068,1
98070,0
98071,1
98074,1
98075,1
98077,0
98080,0
98081,1
98083,1
98084,0
98085,1
98086,0
98087,0
98088,1
98089,1
98091,0
98092,1
98093,0
98095,1
98096,0
98098,1
98099,1
98102,0
98104,0
98106,0
98107,1
98109,1
98110,1
98111,1
98112,1
98113,0
98114,0
98116,1
98117,1
98118,1
98119,1
98120,0
98121,0
98124,0
98127,1
98128,0
98130,0
98131,1
98132,1
98134,1
98140,0
98143,0
98144,1
98148,0
98151,0
98154,1
98155,1
98158,0
98159,0
98162,0
98163,0
98164,0
98165,0
98166,1
98167,0
98169,0
98171,0
98173,1
98175,1
98177,0
98179,1
98181,0
98186,1
98187,0
98189,0
98190,1
98193,1
98194,1
98196,1
98198,0
98201,1
98202,1
98204,0
98212,0
98214,0
98221,0
98222,0
98223,0
98227,1
98233,1
98234,1
98235,1
98236,1
98240,1
98242,0
98243,1
98244,0
98246,0
98247,1
98249,0
98251,1
98255,1
98256,1
98258,1
98261,1
98262,0
98263,0
98267,0
98268,0
98269,0
98270,0
98271,1
98274,1
98277,1
98278,0
98281,0
98282,1
98283,0
98284,0
98286,0
98288,0
98291,1
98293,1
98295,0
98304,1
98305,1
98306,1
98307,0
98308,0
98309,0
98313,0
98314,0
98317,1
98319,0
98324,0
98325,0
98326,0
98327,0
98329,0
98330,1
98331,0
98332,0
98333,0
98335,0
98336,0
98339,1
98341,0
98344,0
98348,1
98352,0
98354,1
98355,0
98356,1
98359,0
98360,1
98368,1
98370,1
98371,0
98375,0
98378,0
98379,0
98380,1
98382,1
98386,1
98387,1
98390,1
98393,0
98394,0
98400,0
98404,0
98405,1
98406,0
98407,0
98409,0
98413,0
98414,0
98415,1
98416,1
98418,0
98420,0
98423,0
98424,0
98426,0
98427,1
98428,1
98430,1
98431,0
98435,1
98437,1
98440,1
98442,0
98447,0
98452,0
98453,1
98454,0
98457,1
98459,1
98461,0
98464,0
98468,0
98470,1
98471,1
98472,0
98475,0
98477,0
98482,0
98485,0
98487,0
98490,1
98491,1
98493,0
98497,0
98500,1
98501,1
98504,1
98506,1
98508,1
98509,0
98510,1
98512,0
98513,0
98515,0
98517,0
98519,1
98520,0
98522,1
98523,0
98526,1
98528,0
98532,0
98534,0
98535,1
98537,1
98540,1
98542,0
98543,0
98545,0
98546,1
98547,1
98548,0
98549,0
98552,1
98553,1
98558,0
98560,0
98561,0
98563,1
98570,0
98573,0
98574,0
98576,1
98580,0
98583,1
98585,0
98591,1
98593,1
98594,0
98597,1
98601,1
98602,0
98603,0
98604,0
98605,1
98606,1
98609,0
98611,0
98612,1
98615,1
98618,0
98620,0
98621,0
98623,1
98626,1
98627,1
98628,0
98629,1
98631,1
98632,0
98633,0
98634,1
98636,0
98637,0
98639,0
98641,1
98644,0
98645,1
98646,0
98650,1
98651,0
98653,1
98654,0
98656,1
98662,0
98665,0
98667,1
98668,0
98670,1
98672,1
98673,0
98674,1
98682,1
98684,1
98685,1
98692,1
98693,1
98694,1
98697,1
98704,1
98709,1
98710,0
98711,1
98713,0
98716,0
98718,0
98720,0
98721,0
98723,0
98725,0
98727,1
98728,0
98730,0
98732,0
98735,1
98736,1
98737,0
98739,1
98744,0
98746,1
98747,0
98748,0
98749,0
98750,0
98751,1
98758,0
98760,0
98761,0
98765,1
98768,1
98769,0
98771,1
98773,0
98780,1
98781,1
98782,1
98783,0
98784,1
98785,0
98786,0
98789,0
98790,0
98794,1
98796,1
98797,0
98798,1
98799,0
98800,1
98802,0
98803,1
98807,0
98811,1
98812,0
98813,1
98814,0
98815,0
98816,0
98817,1
98819,1
98820,0
98821,0
98822,1
98825,0
98826,1
98828,0
98829,0
98830,0
98832,0
98833,0
98835,1
98840,1
98841,1
98842,1
98845,1
98846,0
98847,1
98849,0
98851,0
98856,0
98858,1
98859,0
98860,1
98862,1
98864,0
98866,1
98870,1
98872,1
98873,1
98875,1
98877,1
98879,1
98881,0
98884,1
98886,0
98887,1
98889,1
98890,1
98897,1
98904,1
98906,0
98907,1
98908,1
98909,1
98911,0
98912,1
98914,0
98917,1
98918,0
98920,0
98921,0
98925,1
98927,0
98929,0
98931,0
98933,0
98934,0
98936,1
98937,0
98938,0
98942,1
98943,0
98944,1
98945,0
98946,1
98948,1
98950,1
98951,1
98954,1
98955,1
98956,1
98959,1
98960,0
98961,0
98962,1
98970,1
98971,1
98974,0
98975,1
98977,1
98980,1
98981,0
98982,0
98985,1
98986,0
98987,0
98990,0
98991,1
98992,1
98996,0
98998,0
98999,0
99001,0
99002,0
99004,1
99005,1
99006,0
99007,1
99008,1
99009,1
99010,0
99011,1
99014,1
99015,0
99017,0
99020,0
99023,0
99024,1
99026,0
99029,1
99033,0
99040,1
99041,0
99042,1
99043,0
99044,0
99047,0
99048,0
99049,0
99050,1
99052,0
99056,1
99057,1
99059,1
99063,0
99067,0
99069,0
99070,1
99071,0
99072,0
99073,1
99076,1
99079,0
99080,1
99084,1
99085,0
99086,1
99087,0
99088,1
99089,0
99091,1
99092,1
99093,1
99098,0
99100,1
99102,0
99106,0
99108,1
99113,1
99114,0
99117,1
99118,0
99120,1
99125,1
99126,0
99127,1
99128,0
99129,0
99131,0
99132,1
99133,0
99137,0
99138,0
99140,1
99144,0
99145,0
99146,0
99147,1
99148,1
99149,0
99152,1
99156,1
99158,0
99160,0
99161,1
99164,0
99166,0
99168,1
99169,0
99174,1
99177,1
99179,1
99182,1
99187,0
99195,0
99196,1
99198,1
99199,1
99202,0
99203,0
99204,0
99205,1
99206,1
99207,0
99209,0
99212,1
99213,1
99214,1
99215,0
99217,1
99219,0
99222,0
99223,1
99228,1
99229,1
99230,0
99231,1
99232,1
99234,1
99235,1
99239,0
99240,0
99241,1
99242,1
99243,0
99245,1
99246,1
99248,0
99250,0
99251,1
99252,0
99257,1
99260,0
99261,0
99263,1
99265,1
99266,1
99267,0
99273,0
99276,1
99278,0
99279,1
99282,0
99284,1
99285,0
99286,0
99288,0
99289,0
99295,1
99297,0
99298,0
99300,0
99301,1
99304,1
99305,1
99306,0
99311,0
99313,0
99319,0
99320,0
99321,0
99322,1
99323,0
99324,0
99325,1
99327,0
99328,0
99332,1
99336,1
99337,1
99340,0
99343,1
99346,1
99350,0
99352,1
99355,0
99356,1
99357,0
99358,0
99361,1
99362,1
99363,1
99364,1
99366,1
99367,1
99369,1
99370,0
99371,1
99372,0
99377,1
99380,1
99383,1
99384,0
99385,0
99386,1
99388,0
99393,1
99397,0
99398,1
99399,1
99403,1
99404,1
99406,1
99407,0
99412,1
99413,1
99414,1
99415,0
99416,1
99417,0
99418,0
99424,0
99428,1
99431,1
99432,1
99433,1
99434,1
99435,0
99437,0
99438,0
99441,0
99442,0
99443,1
99444,0
99447,0
99449,0
99450,1
99451,1
99452,1
99453,0
99454,1
99455,0
99456,1
99459,1
99460,0
99463,1
99465,0
99466,1
99467,1
99468,0
99469,1
99470,0
99474,1
99477,0
99478,1
99480,1
99484,1
99485,1
99487,0
99488,0
99489,1
99491,0
99492,1
99493,1
99494,0
99495,0
99496,0
99500,0
99504,0
99505,1
99506,0
99507,0
99508,0
99509,0
99511,1
99512,1
99513,1
99515,0
99516,0
99520,0
99523,0
99524,0
99525,1
99527,1
99531,0
99533,0
99534,0
99537,0
99539,1
99540,0
99541,1
99546,0
99547,1
99552,1
99553,0
99554,1
99565,1
99567,0
99568,1
99571,0
99573,0
99574,1
99575,1
99576,1
99577,1
99579,0
99581,1
99582,0
99583,1
99586,1
99587,0
99593,0
99596,1
99598,1
99601,0
99605,0
99609,1
99614,0
